index,loss,correct,predicted,total_logprob
0,0.8360631465911865,0, B,-0.7705549001693726
1,0.6537922620773315,1, B,-0.6451307535171509
2,0.4440633952617645,1, B,-0.7344228029251099
3,0.5972451567649841,1, B,-0.5047782063484192
4,0.7968416213989258,0, B,-0.5425188541412354
5,0.6826155781745911,1, B,-0.632424533367157
6,0.6228386163711548,1, B,-0.5017666816711426
7,0.5219085216522217,1, B,-0.5632717609405518
8,0.5911833643913269,1, B,-0.6600094437599182
9,0.597000777721405,1, B,-0.44677966833114624
10,0.7341939806938171,0, B,-0.4263858199119568
11,0.6295543909072876,1, A,-0.7067214250564575
12,0.5572589635848999,1, B,-0.7107378244400024
13,0.9661699533462524,0, B,-0.461355060338974
14,0.7717412710189819,0, A,-0.5910214185714722
15,0.581217348575592,1, A,-0.4528660178184509
16,0.5370182394981384,1, B,-0.6262890696525574
17,0.5255671739578247,1, B,-0.5422055721282959
18,0.7099039554595947,0, A,-0.5875322818756104
19,0.4398699104785919,1, B,-0.39833715558052063
20,0.5186318755149841,1, A,-0.44358599185943604
21,0.4671187102794647,1, A,-0.597687840461731
22,0.2132209986448288,1, B,-0.344088077545166
23,1.0087741613388062,0, B,-0.4560619294643402
24,0.7713782787322998,0, A,-0.45941710472106934
25,0.6600020527839661,1, B,-0.7108774781227112
26,1.13081955909729,0, B,-0.8730490207672119
27,0.6447427272796631,1, B,-0.6081358194351196
28,0.7889703512191772,0, B,-0.5896533727645874
29,0.5699658393859863,1, B,-0.4682459831237793
30,0.6707921624183655,1, B,-0.6264000535011292
31,1.038987398147583,0, A,-0.4732297360897064
32,0.6419955492019653,1, B,-0.6579735279083252
33,0.5922210216522217,1, B,-0.6569737195968628
34,0.6442180871963501,1, A,-0.6775201559066772
35,0.8518983721733093,0, B,-0.6415384411811829
36,0.4504567086696625,1, B,-0.719497799873352
37,0.9875689744949341,0, B,-0.6755796670913696
38,0.716181218624115,0, B,-0.4738554358482361
39,0.9992693662643433,0, B,-0.6239519119262695
40,0.8518808484077454,0, A,-0.523112952709198
41,0.824816107749939,0, B,-0.7083532214164734
42,0.5536727905273438,1, B,-0.766514241695404
43,1.2782888412475586,0, B,-0.5793166160583496
44,0.4888588488101959,1, A,-0.6928274631500244
45,0.590228796005249,1, A,-0.7201159000396729
46,0.8873380422592163,0, B,-0.5582273006439209
47,0.6064063310623169,1, A,-0.7522181272506714
48,0.7414358258247375,0, B,-0.5207750201225281
