index,loss,correct,predicted,total_logprob
0,0.3585151135921478,1, A,-0.5754650831222534
1,1.3628591299057007,0, A,-0.5577527284622192
2,1.0344691276550293,0, A,-0.5605156421661377
3,0.7465236783027649,0, A,-0.5524585843086243
4,0.5499983429908752,1, A,-0.5547142624855042
5,1.2000113725662231,0, A,-0.6433404684066772
6,1.2697886228561401,0, A,-0.6095938682556152
7,0.7472201585769653,0, A,-0.42969179153442383
8,1.1528136730194092,0, A,-0.49801698327064514
9,0.912350058555603,0, A,-0.424224853515625
10,0.48252901434898376,1, A,-0.526207685470581
11,0.5551384687423706,1, A,-0.44132035970687866
12,1.3949315547943115,0, A,-0.5658193826675415
13,0.5698609948158264,1, A,-0.8902079463005066
14,1.1681121587753296,0, A,-0.4561563730239868
15,0.6187275648117065,1, A,-0.43293869495391846
16,0.8859520554542542,0, A,-0.3875623345375061
17,1.2326409816741943,0, A,-0.6388565897941589
18,0.7529080510139465,0, A,-0.4180278182029724
19,0.8909358978271484,0, A,-0.48452305793762207
20,0.33990880846977234,1, A,-0.6357669830322266
21,0.38737401366233826,1, A,-0.5665990114212036
22,0.7389745712280273,0, A,-0.4748649597167969
23,0.28451594710350037,1, A,-0.5379502773284912
24,1.0681061744689941,0, A,-0.440521240234375
25,1.0426783561706543,0, A,-0.5751934051513672
26,0.5369763374328613,1, A,-0.8648678064346313
27,1.0232999324798584,0, A,-0.5823327302932739
28,0.5382437705993652,1, A,-0.4467909336090088
29,1.1424617767333984,0, A,-0.5598321557044983
30,1.2316169738769531,0, A,-0.6864499449729919
31,1.0572465658187866,0, A,-0.5149592161178589
32,1.2247366905212402,0, A,-0.4902304410934448
33,1.1123900413513184,0, A,-0.6262596845626831
34,0.41910770535469055,1, A,-0.554651141166687
35,0.35228675603866577,1, A,-0.7918265461921692
36,0.6139081716537476,1, B,-0.5302794575691223
37,0.4166065752506256,1, A,-0.4536428153514862
38,0.6271957159042358,1, A,-0.3986935615539551
39,0.5415619611740112,1, A,-0.5393520593643188
40,1.031411051750183,0, A,-0.5422052145004272
41,0.37571102380752563,1, A,-0.6892051100730896
42,0.6218814849853516,1, B,-0.40869414806365967
43,0.44064760208129883,1, A,-0.5076103806495667
44,0.48002251982688904,1, A,-0.3869534432888031
45,0.3525885045528412,1, A,-1.4690548181533813
46,0.23252353072166443,1, A,-0.5154166221618652
47,0.49017634987831116,1, A,-0.5366562604904175
48,0.3265606462955475,1, A,-0.5282814502716064
49,0.8095630407333374,0, A,-0.5585366487503052
50,1.1799719333648682,0, A,-0.47606125473976135
51,0.5216754078865051,1, A,-0.5864431262016296
52,0.5450001358985901,1, A,-0.42554301023483276
53,1.068475604057312,0, A,-0.5131888389587402
54,1.2647974491119385,0, A,-0.41470053791999817
55,0.9256812334060669,0, A,-0.672374963760376
56,0.9701915383338928,0, A,-0.5719446539878845
57,1.1250993013381958,0, A,-0.45307818055152893
58,1.2746150493621826,0, A,-0.4077689051628113
59,0.8568876385688782,0, A,-0.5786476135253906
60,1.0824552774429321,0, A,-0.6369713544845581
61,1.133248209953308,0, A,-0.6060235500335693
62,0.45814085006713867,1, A,-0.40396612882614136
63,0.6752041578292847,1, A,-0.6009831428527832
64,0.897266149520874,0, A,-0.4708981513977051
65,0.3050147294998169,1, A,-0.617565393447876
66,0.38876038789749146,1, A,-0.3266875147819519
67,0.5715762972831726,1, A,-0.709861695766449
68,0.8846645951271057,0, A,-0.521390974521637
69,0.9812061786651611,0, A,-0.5200756788253784
70,0.3631945550441742,1, A,-0.43961817026138306
71,0.305949866771698,1, A,-0.4601106643676758
72,0.8992372155189514,0, A,-0.43337053060531616
73,1.7749460935592651,0, A,-0.5942033529281616
74,0.3420197069644928,1, A,-0.4496547281742096
75,1.1141408681869507,0, A,-0.6078180074691772
76,0.9335803985595703,0, A,-0.723502516746521
77,0.8115608096122742,0, A,-0.5839703679084778
78,1.2727824449539185,0, A,-0.5104444026947021
79,0.973656177520752,0, A,-0.6032788753509521
80,1.1989926099777222,0, A,-0.49018847942352295
81,1.0055385828018188,0, A,-0.4689389169216156
82,0.27923384308815,1, A,-0.4969089925289154
83,0.4357784390449524,1, A,-0.43115293979644775
84,1.1042555570602417,0, A,-0.3810079097747803
85,0.4107299745082855,1, A,-0.30185094475746155
86,0.2981206774711609,1, A,-0.45775824785232544
87,0.9881535768508911,0, A,-0.42222675681114197
88,0.7150444984436035,0, B,-0.542755126953125
89,0.6017497181892395,1, A,-0.5293206572532654
90,0.9443976879119873,0, A,-0.3369513750076294
91,0.6123738884925842,1, A,-0.46696609258651733
92,1.288329005241394,0, A,-0.5806612968444824
93,1.3005130290985107,0, A,-0.47832557559013367
94,1.0271296501159668,0, A,-0.7370073795318604
95,0.5648765563964844,1, A,-0.5659182071685791
96,0.7407431602478027,0, B,-0.6433342695236206
97,0.3888995349407196,1, A,-0.5437569618225098
98,0.45647791028022766,1, A,-0.5167512893676758
99,1.5363433361053467,0, A,-0.6453309059143066
100,1.2592369318008423,0, A,-0.4489867687225342
101,0.3970699906349182,1, A,-0.5208661556243896
102,0.9010473489761353,0, A,-0.296673059463501
103,0.41891059279441833,1, A,-0.4402412474155426
104,0.41658511757850647,1, A,-0.4366929829120636
105,0.9362339973449707,0, A,-0.32994794845581055
106,0.3426485061645508,1, A,-0.41339343786239624
107,1.203263759613037,0, A,-0.5264431834220886
108,0.3584231436252594,1, A,-0.5342875719070435
109,0.48018258810043335,1, A,-0.664578378200531
110,0.3708024024963379,1, A,-0.6516556739807129
111,0.9299085736274719,0, A,-0.5406100749969482
112,0.9222562313079834,0, A,-0.48104286193847656
113,0.6024489998817444,1, A,-0.6130037903785706
114,1.297187089920044,0, A,-0.3810104727745056
115,1.199546217918396,0, A,-0.680514931678772
116,0.29728826880455017,1, A,-0.6291955709457397
117,0.2264018952846527,1, A,-0.8036304712295532
118,0.8559960722923279,0, A,-0.4421294331550598
119,0.5215177536010742,1, A,-0.4307370185852051
120,1.1893696784973145,0, A,-0.5528764724731445
121,0.6340312361717224,1, A,-0.3866432309150696
122,0.40559589862823486,1, A,-0.4952929615974426
123,0.23916058242321014,1, A,-0.42307358980178833
124,0.555135190486908,1, A,-0.4205787181854248
125,1.0745530128479004,0, A,-0.4313075542449951
126,1.1549296379089355,0, A,-0.6676862239837646
127,0.6247603297233582,1, A,-0.3676396608352661
128,1.0415159463882446,0, A,-0.5091599225997925
129,0.386155366897583,1, A,-0.7755128145217896
130,0.38350924849510193,1, A,-0.41267791390419006
131,1.0576063394546509,0, A,-0.8500436544418335
132,0.8623212575912476,0, A,-0.521331787109375
133,0.39712807536125183,1, A,-0.6051584482192993
134,0.7993108034133911,0, A,-0.4590744972229004
135,1.222054362297058,0, A,-0.49381646513938904
136,0.9237086772918701,0, A,-0.5040080547332764
137,0.7900861501693726,0, A,-0.4603227376937866
138,0.4519486129283905,1, A,-0.660956859588623
139,1.0228363275527954,0, A,-0.44497644901275635
140,1.0029985904693604,0, A,-0.48807209730148315
141,0.32744482159614563,1, A,-0.6282424926757812
142,1.2610692977905273,0, A,-0.5636124014854431
143,0.5512711405754089,1, A,-0.3439539670944214
144,0.36750560998916626,1, A,-0.5536355972290039
145,1.1050801277160645,0, A,-0.6635832786560059
146,1.3309330940246582,0, A,-0.6059138774871826
147,0.9258626103401184,0, A,-0.4411311745643616
148,0.47973695397377014,1, A,-0.411861389875412
149,0.496616929769516,1, A,-0.4740770161151886
150,1.2958595752716064,0, A,-0.5620114207267761
