index,loss,correct,predicted,total_logprob
0,0.5935696959495544,1, A,-0.33024120330810547
1,0.7989848852157593,0, A,-0.33695387840270996
2,0.7906690239906311,0, A,-0.2677927017211914
3,0.5907801389694214,1, B,-0.5654864311218262
4,1.8121002912521362,0, B,-0.3141111135482788
5,0.7685735821723938,0, A,-0.30628496408462524
6,0.5943074226379395,1, B,-0.5123202800750732
7,0.5221686959266663,1, B,-0.6797277331352234
8,0.800176739692688,0, A,-0.37920713424682617
9,1.2635498046875,0, A,-0.2737978398799896
10,0.9659345149993896,0, B,-0.46791473031044006
11,0.5346118807792664,1, A,-0.31016188859939575
12,0.7484760880470276,0, A,-0.293844997882843
13,0.7514680624008179,0, B,-0.42662763595581055
14,0.6640671491622925,1, B,-0.5282678604125977
15,0.9510467648506165,0, B,-0.21446138620376587
16,0.6292756199836731,1, B,-0.480445921421051
17,0.5535635948181152,1, B,-0.6031452417373657
18,0.9662414789199829,0, A,-0.3615122139453888
19,0.9429758787155151,0, A,-0.3841521143913269
20,0.7228598594665527,0, B,-0.3596988916397095
21,0.8174248337745667,0, B,-0.3446597456932068
22,0.6007770299911499,1, B,-0.375186026096344
23,0.6159752607345581,1, A,-0.23400509357452393
24,1.0117380619049072,0, A,-0.27291929721832275
25,1.0744495391845703,0, A,-0.2565639019012451
26,0.49044013023376465,1, A,-0.3406916856765747
27,0.745734691619873,0, A,-0.3297995328903198
28,0.666634738445282,1, A,-0.46803444623947144
29,0.5981901288032532,1, B,-0.3597436547279358
30,0.5759055018424988,1, B,-0.5342780947685242
31,0.9691412448883057,0, A,-0.28643378615379333
32,0.786751389503479,0, A,-0.4303048849105835
33,0.8253760933876038,0, A,-0.6395636200904846
34,0.9249158501625061,0, B,-0.7609317898750305
35,0.797044575214386,0, B,-0.3475075364112854
36,0.6732983589172363,1, B,-0.4277430772781372
37,0.645707905292511,1, A,-0.33118581771850586
38,0.7881731390953064,0, B,-0.4412704110145569
39,0.9045823812484741,0, B,-0.3349231481552124
40,0.7341880202293396,0, A,-0.33151859045028687
41,0.9405429363250732,0, B,-0.4312378466129303
42,0.5913318395614624,1, B,-0.5685093402862549
43,0.8607810735702515,0, B,-0.315945029258728
44,0.45590394735336304,1, A,-0.3113940358161926
45,0.8719749450683594,0, B,-0.5468775033950806
46,0.7978971600532532,0, B,-0.24983495473861694
47,0.4870016276836395,1, A,-0.2906546890735626
48,0.779075562953949,0, B,-0.5263026356697083
